Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
BIOS 495,24300,BIOS,495,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24300,SEMINAR: TOPICS IN ENVIRONMENTAL SCIENCE,,3,,,15,2,15,2
CAAM 423,16266,CAAM,423,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16266,PARTIAL DIFFERENTIAL EQUATIONS I,,3,,,25,1,50,2
CHBE 468,15709,CHBE,468,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15709,INDUSTRIAL CHEMICAL PROCESSES,,3,CHEM 211 AND CHBE 390,,19,2,19,2
CHEM 492,10676,CHEM,492,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10676,UNDERGRADUATE HONORS RESEARCH,,5,CHEM 391,,0 (permission required) Instructor Permission Required,2,0,2
CHEM 493,20398,CHEM,493,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20398,UNDERGRADUATE HONORS RESEARCH,,5,CHEM 492,,0 (permission required) Instructor Permission Required,2,0,2
CHIN 332,23960,CHIN,332,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23960,MODERN CHINESE LITERATURE AND ITS MOVIE ADAPTATIONS,Distribution Group I,3,,,19,2,19,2
CHIN 334,15003,CHIN,334,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15003,TRADITIONAL CHINESE TALES AND SHORT STORIES,,3,,,15,2,15,2
CLIC 369,24297,CLIC,369,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24297,INTERCULTURAL COMMUNICATION:IC LANGUAGE INTERACTION,Distribution Group I,3,ARAB 264 OR CHIN 264 OR FREN 264 OR GERM 264 OR HEBR 264 OR HIND 264 OR ITAL 264 OR JAPA 264 OR KORE 264 OR PORT 264 OR RUSS 264 OR SPAN 264,,19,2,19,2
ECON 399,22058,ECON,399,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22058,INDEPENDENT RESEARCH,,3,ECON 203 AND ECON 209 AND (ECON 300 OR ECON 305),,0 (permission required) Instructor Permission Required,1,0,2
ELEC 323,24356,ELEC,323,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24356,PRINCIPLES OF PARALLEL PROGRAMMING,,4,COMP 211 OR COMP 215,,10,1,20,2
ELEC 429,22919,ELEC,429,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22919,INTRODUCTION TO COMPUTER NETWORKS,,4,COMP 221 OR COMP 321,,20,2,20,2
ELEC 460,12938,ELEC,460,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12938,PHYSICS OF SENSOR MATERIALS AND NANOSENSOR TECHNOLOGY,,3,ELEC 261 AND ELEC 305,,18,2,18,2
ELEC 487,24271,ELEC,487,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24271,IMAGING OPTICS,,3,PHYS 102 OR PHYS 112 OR PHYS 126,,20,2,20,2
ENGI 302,10520,ENGI,302,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10520,SUSTAINABLE DESIGN,,3,,,40,2,40,2
ENGI 455,24094,ENGI,455,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24094,ENGINEERING PERSUASION: HOW TO DRIVE DECISIONS AND CHANGE,,2,,,19,1,38,2
ENST 350,24720,ENST,350,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24720,ENVIRONMENTAL INTERNSHIP,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,2
ESCI 220,24348,ESCI,220,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24348,"INTRODUCTION TO COMPUTATION IN THE EARTH, ENVIRONMENT AND PLANETARY SCIENCES",Distribution Group III,3,MATH 101 OR MATH 105 OR MATH 111 OR MATH 112,,65,2,65,2
ESCI 429,14694,ESCI,429,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14694,VOLCANOES,,3,,,19,2,19,2
ESCI 436,24751,ESCI,436,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24751,WELL LOGGING AND PETROPHYSICS,,3,,,12,1,24,2
FILM 215,14830,FILM,215,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14830,MYSTIC CINEMA: KABBALAH IN FILM,Distribution Group I,3,,,15,2,15,2
FREN 433,15658,FREN,433,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15658,FRENCH CARIBBEAN ECOCRITICISM,,3,,,15,2,15,2
GERM 280,24129,GERM,280,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24129,HISTORY OF CINEMA AND MEDIA I: INVENTION TO 1945,Distribution Group I,3,,,30,2,30,2
GREE 307,16345,GREE,307,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16345,ADVANCED GREEK: PROSE,Distribution Group I,3,,,19,2,19,2
HART 225,12260,HART,225,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12260,INTRODUCTION TO ARCHITECTURAL THINKING,Distribution Group I,3,,,6,2,6,2
HART 280,10861,HART,280,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10861,HISTORY AND AESTHETICS OF FILM,Distribution Group I,4,,,5,2,5,2
HIST 300,24916,HIST,300,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24916,INDEPENDENT STUDY,,3,,,0 (permission required) Instructor Permission Required,1,0,2
LATI 202,22477,LATI,202,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22477,INTERMEDIATE LATIN II,Distribution Group I,3,LATI 201 OR MDST 211,,19,2,19,2
LEAD 260,15724,LEAD,260,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15724,ADVOCATING FOR IDEAS TO CHANGE THE WORLD,,3,,,19,2,19,2
MDEM 311,24362,MDEM,311,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24362,THE ARCHAEOLOGY OF AFRICA,,3,,,2,2,2,2
MDEM 317,14964,MDEM,317,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14964,ARTHURIAN LITERATURE,Distribution Group I,3,,,19,2,19,2
MECH 474,23788,MECH,474,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23788,ADVANCED COMPUTATIONAL MECHANICS,,3,BIOE 454 OR CEVE 454 OR MECH 454 OR BIOE 554 OR CEVE 554 OR MECH 554,,48,2,48,2
MUCH 423,16007,MUCH,423,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16007,PRACTICUM IN CULTURAL HERITAGE,,3,,,0 (permission required) Instructor Permission Required,2,0,2
MUSI 283,20995,MUSI,283,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20995,SECONDARY ORGAN,,2,,,0 (permission required) Department Permission Required,1,0,2
MUSI 305,20744,MUSI,305,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20744,COMPOSITION ELECTIVE,,3,,,0 (permission required) Department Permission Required,1,0,2
MUSI 314,23798,MUSI,314,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23798,MUSIC IN WESTERN CULTURE,Distribution Group I,3,,,14,2,14,2
MUSI 331,10505,MUSI,331,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10505,AURAL SKILLS AND PERFORMANCE TECHNIQUES III,,2,,,10,1,20,2
MUSI 336,21954,MUSI,336,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21954,UNDERGRADUATE OPERA WORKSHOP,,1,,,15,1,30,2
NEUR 430,16200,NEUR,430,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16200,FUNDAMENTALS OF HUMAN NEUROIMAGING,,3,,,20,2,20,2
PHYS 411,16311,PHYS,411,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16311,INTRODUCTION TO NUCLEAR & PARTICLE PHYSICS,,3,PHYS 311,,19,2,19,2
PHYS 462,20683,PHYS,462,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20683,INDEPENDENT RESEARCH,,1 TO 6,,,0 (permission required) Instructor Permission Required,2,0,2
PHYS 480,16312,PHYS,480,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16312,INTRODUCTION TO PLASMA PHYSICS,,3,PHYS 302,,19,2,19,2
RELI 430,23900,RELI,430,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23900,"RELIGION, PSYCHOLOGY & CULTURE",,3,,,7,2,7,2
SMGT 238,24824,SMGT,238,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24824,SPECIAL TOPICS,,3,,,0 (permission required),2,0,2
SOCI 438,23924,SOCI,438,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23924,FAMILY SEMINAR,,3,,,0 (permission required) Instructor Permission Required,2,0,2
SOCI 492,24937,SOCI,492,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24937,DIRECTED HONORS RESEARCH,,3,,,0 (permission required) Instructor Permission Required,2,0,2
SOSC 301,24307,SOSC,301,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24307,POLICY ANALYSIS,,3,SOSC 302 OR STAT 310 OR STAT 315 OR DSCI 301 OR ECON 307,,30,1,60,2
SWGS 354,23728,SWGS,354,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23728,CHICANO/A LITERATURE,,3,,,19,1,38,2
SWGS 399,23963,SWGS,399,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23963,WOMEN IN CHINESE LITERATURE,,3,,,19,2,19,2
SWGS 495,24398,SWGS,495,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24398,INDEPENDENT STUDY,,1 TO 4,,,0 (permission required) Instructor Permission Required,1,0,2
UNIV 11,20809,UNIV,11,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20809,SOCIAL AND BEHAVIORAL ASPECTS OF COMMUNITY HEALTH AT UTSPH,,3,,,0 (permission required) Instructor Permission Required,1,0,2
AFSC 301,10503,AFSC,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10503,AIR FORCE LEADERSHIP STUDY I,,3,,,19,1,19,1
AFSC 302,20442,AFSC,302,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20442,AIR FORCE LEADERSHIP STUDY II,,3,,,19,1,19,1
AFSC 401,10504,AFSC,401,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10504,NATIONAL SECURITY AFFAIRS I,,3,,,19,1,19,1
AFSC 402,20288,AFSC,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20288,NATIONAL SECURITY AFFAIRS II,,3,,,19,1,19,1
ANTH 300,12793,ANTH,300,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12793,LINGUISTIC ANALYSIS,Distribution Group II,3,ANTH 200 OR LING 200,,39,1,39,1
ARCH 491,16227,ARCH,491,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16227,"REAL ESTATE LAB: DEVELOP, DESIGN AND CONTSTRUCTION",,3,,,40,1,40,1
ARTS 280,10860,ARTS,280,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10860,HISTORY & AESTHETICS OF FILM,Distribution Group I,4,,,3,1,3,1
ARTS 294,24395,ARTS,294,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24395,SPECIAL PROBLEMS IN STUDIO ART: JUNIOR FIELD TRIP,,1,,,0 (permission required) Instructor Permission Required,1,0,1
ARTS 460,24424,ARTS,460,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24424,ADVANCED COMPUTER GRAPHICS,,4,,,0 (permission required) Instructor Permission Required,1,0,1
ASTR 470,10293,ASTR,470,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10293,SOLAR SYSTEM PHYSICS,,3,PHYS 301 AND PHYS 302,,50,1,50,1
CEVE 417,21770,CEVE,417,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21770,FINITE ELEMENT ANALYSIS,,3,(MATH 212 OR MATH 222) AND (CAAM 210 OR CAAM 211),,20,1,20,1
CHEM 420,20238,CHEM,420,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20238,CLASSICAL AND STATISTICAL THERMODYNAMICS,,3,MATH 212 AND (PHYS 102 OR PHYS 112) AND CHEM 310 OR (CHEM 311 AND CHEM 312),,19,1,19,1
CLAS 494,23126,CLAS,494,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23126,SENIOR THESIS,,3,CLAS 493,,0 (permission required) Instructor Permission Required,1,0,1
COMP 485,10692,COMP,485,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10692,FUNDAMENTALS OF MEDICAL IMAGING I,,3,,,39,1,39,1
EDUC 421,10733,EDUC,421,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10733,CURRICULUM DEVELOPMENT,,3,,,0 (permission required) Instructor Permission Required,1,0,1
EDUC 463,10721,EDUC,463,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10721,THEORY AND METHODS: MATHEMATICS,,1 TO 3,,,5,1,5,1
EDUC 467,20536,EDUC,467,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20536,PRACTICUM FOR PRESERVICE TEACHERS,,6,(EDUC 460 OR EDUC 461 OR EDUC 462 OR EDUC 463 OR EDUC 464 OR EDUC 465 OR EDUC 466) AND EDUC 421,,5,1,5,1
ELEC 430,14927,ELEC,430,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14927,MODERN COMMUNICATION THEORY AND PRACTICE,,3,ELEC 301 AND ELEC 303,,49,1,49,1
ELEC 439,14046,ELEC,439,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14046,DATA SCIENCE AND DYNAMICAL SYSTEMS,,3,,,69,1,69,1
ELEC 484,16205,ELEC,484,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16205,FUNDAMENTALS OF HUMAN NEUROIMAGING,,3,,,20,1,20,1
ELEC 485,10691,ELEC,485,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10691,FUNDAMENTALS OF MEDICAL IMAGING I,,3,,,39,1,39,1
ENGI 221,22888,ENGI,221,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22888,NEW ENTERPRISES,,3,,,36,1,36,1
ENST 391,24340,ENST,391,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24340,SPECULATIVE FUTURES,,3,,,15,1,15,1
ESCI 405,11784,ESCI,405,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11784,SEMINAR:  CURRENT RESEARCH IN EARTH SCIENCE,,1,,,65,1,65,1
ESCI 427,23235,ESCI,427,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23235,SEQUENCE STRATIGRAPHY,,3,ESCI 321,,10,1,10,1
FILM 395,16370,FILM,395,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16370,FILM INTERNSHIP,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,1
GERM 335,24132,GERM,335,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24132,GERMAN FILM (IN ENGLISH),Distribution Group I,3,,,19,1,19,1
GERM 492,23257,GERM,492,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23257,SPRING - INDEPENDENT WORK IN GERMAN LITERATURE,,1 TO 3,,,0 (permission required) Department Permission Required,1,0,1
GREE 201,11554,GREE,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11554,INTERMEDIATE GREEK I: PROSE,Distribution Group I,3,,,19,1,19,1
HART 400,16053,HART,400,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16053,BAYOU BEND UNDERGRADUATE INTERNSHIP I,,3,,,0 (permission required) Instructor Permission Required,1,0,1
HART 401,20310,HART,401,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20310,BAYOU BEND UNDERGRADUATE INTERNSHIP II,,3,,,0 (permission required),1,0,1
JWST 477,24924,JWST,477,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24924,SPECIAL TOPICS,,3,,,0 (permission required),1,0,1
KINE 238,24847,KINE,238,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24847,SPECIAL TOPICS,,3,,,0 (permission required),1,0,1
LATI 316,24137,LATI,316,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24137,READINGS IN VIRGIL'S AENEID,Distribution Group I,3,,,15,1,15,1
MATH 445,20086,MATH,445,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20086,ALGEBRAIC TOPOLOGY,,3,MATH 444,,10,1,10,1
MDEM 111,14615,MDEM,111,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14615,INTRODUCTION TO THE HISTORY OF WESTERN ART I: ANTIQUITY TO GOTHIC,Distribution Group I,3,,,70,1 (Reserved + All Others),70,1
MDEM 212,22478,MDEM,212,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22478,INTERMEDIATE LATIN II,Distribution Group I,3,LATI 201 OR MDST 211,,19,1,19,1
MDEM 308,14726,MDEM,308,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14726,THE WORLD OF LATE ANTIQUITY,,3,,,19,1,19,1
MDEM 398,16380,MDEM,398,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16380,INDEPENDENT STUDY IN MEDIEVAL AND EARLY MODERN STUDIES,,3,,,1,1,1,1
MECH 311,20050,MECH,311,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20050,MECHANICS OF SOLIDS AND STRUCTURES,,3,CEVE 211 OR MECH 211 OR MECH 202,,49,1,49,1
MECH 482,16392,MECH,482,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16392,CONVECTIVE HEAT TRANSFER,,3,MECH 481,,35,1,35,1
MSNE 389,23787,MSNE,389,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23787,ETHICS & SAFETY FOR MATERIALS ENGINEERS,,1,,,20,1,20,1
MSNE 413,16006,MSNE,413,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16006,3D PRINTING AND ADDITIVE MANUFACTURING: THEORY AND APPLICATIONS,,3,,,10,1,10,1
MSNE 417,13742,MSNE,417,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13742,"ELECTRONIC, OPTICAL AND MAGNETIC PROPERTIES OF POLYMERS",,3,CHEM 211 OR MSNE 301,,20,1,20,1
MUSI 446,14907,MUSI,446,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14907,KEYBOARD HARMONY AND FIGURED BASS II,,2,MUSI 483 OR MUSI 683,,10,1,10,1
NAVA 301,20152,NAVA,301,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20152,NAVIGATION I,,3,,,7,1,7,1
NAVA 402,21685,NAVA,402,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21685,LEADERSHIP AND ETHICS,,3,NAVA 203,,10,1,10,1
NAVA 411,15672,NAVA,411,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15672,FUNDAMENTALS OF MANEUVER WARFARE,,3,,,1,1,1,1
PHYS 461,12816,PHYS,461,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12816,INDEPENDENT RESEARCH,,1 TO 6,,,0 (permission required) Instructor Permission Required,1,0,1
POLI 305,10467,POLI,305,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10467,DIRECTED READING I,,3,,,0 (permission required) Instructor Permission Required,1,0,1
PSYC 470,15989,PSYC,470,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15989,ENGINEERING PSYCHOLOGY,,3,PSYC 370,,12,1,12,1
RELI 233,24228,RELI,233,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24228,"INTRODUCTION TO TIBETAN LANGUAGE, LITERATURE AND CULTURE",Distribution Group I,3,,,25,1,25,1
RELI 234,14832,RELI,234,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14832,"INTERMEDIATE TIBETAN LANGUAGE, LITERATURE AND CULTURE",Distribution Group I,3,,,5,1,5,1
RELI 307,14835,RELI,307,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14835,BASIC COPTIC 1,,3,,,15,1,15,1
RELI 308,23888,RELI,308,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23888,BASIC COPTIC 2,,3,RELI 307,,5,1,5,1
RELI 410,15079,RELI,410,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15079,CONCEPTS IN THE STUDY OF RELIGION,,3,,,10,1,10,1
RELI 449,23906,RELI,449,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23906,EARLY CHRISTIAN CONTROVERSIES,,3,,,3,1,3,1
RELI 476,24126,RELI,476,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24126,FROM DECOLONIZATION TO GLOBALIZATION,Distribution Group I,3,,,19,1,19,1
SWGS 364,24306,SWGS,364,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24306,QUEER LITERARY CULTURES,,3,,,20,1,20,1
SWGS 372,23722,SWGS,372,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23722,SURVEY OF VICTORIAN FICTION,Distribution Group I,3,,,19,1,19,1
THEA 333,24641,THEA,333,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24641,SPECIAL PROBLEMS: THEATRE PRODUCTION,,1 OR 2,,,0 (permission required) Instructor Permission Required,1,0,1
UNIV 52,11913,UNIV,52,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11913,INTER-INSTITUTIONAL AT UT HEALTH SCIENCE CENTER,,0 TO 12,,,0 (permission required) Department Permission Required,1,0,1
AFSC 102,20432,AFSC,102,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20432,FOUNDATION OF THE USAF II,,2,,,19,0,38,0
AFSC 202,20434,AFSC,202,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20434,EVOLUTION OF AIR POWER II,,2,,,19,0,38,0
ANTH 238,24756,ANTH,238,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24756,SPECIAL TOPICS,,3,,,0 (permission required),0,0,0
